symbol,ensembl_id,cascade_top_k,dorothea_targets,overlap_count,overlap_genes,jaccard,direction_concordance,concordant,discordant,fisher_p,fisher_p_adj
SOX4,ENSG00000124766,39,3,0,,0.0,0,0,0,1.0,1.0
FOXP1,ENSG00000114861,29,366,3,"AKAP13, ARID5B, KIAA1217",0.0077,0.0,0,3,0.10593148261856047,0.7949947856664689
FOS,ENSG00000170345,40,877,4,"JPT1, KLF6, N4BP2L2, PPP1R15A",0.0044,0.0,0,4,0.5353558901241346,1.0
STAT1,ENSG00000115415,20,1129,1,RCN1,0.0009,0.0,0,1,0.9266790844936105,1.0
KLF5,ENSG00000102554,28,82,0,,0.0,0,0,0,1.0,1.0
ZKSCAN1,ENSG00000106261,30,47,0,,0.0,0,0,0,1.0,1.0
KLF6,ENSG00000067082,42,51,3,"ARID5B, ATF3, PTP4A1",0.0333,0.0,0,3,0.001568537647842331,0.052328424104688014
MYC,ENSG00000136997,69,465,8,"DUSP1, HERPUD1, NOP56, PPP1R7, RPL3, STAT3, TGIF1, TXN",0.0152,0.125,1,7,0.02205814679728766,0.25842113579231435
STAT3,ENSG00000168610,39,175,4,"JUNB, LITAF, SYNE2, ZFP36",0.019,0.0,0,4,0.006126639481594925,0.13325440872468963
EGR1,ENSG00000120738,44,1001,7,"ATF3, HSP90AA1, JUN, NR4A1, PTP4A1, TPM4, ZFP36",0.0067,0.0,0,7,0.19477151284552735,0.9967718598565223
ATF3,ENSG00000162772,41,50,2,"KLF6, PTP4A1",0.0225,0.0,0,2,0.020623645648114107,0.25842113579231435
SOX9,ENSG00000125398,37,74,0,,0.0,0,0,0,1.0,1.0
PAX2,ENSG00000075891,29,2,0,,0.0,0,0,0,1.0,1.0
SMAD4,ENSG00000141646,67,77,1,AFF1,0.007,0.0,0,1,0.43074723864862985,1.0
KMT2A,ENSG00000118058,31,62,2,"SYNE2, TCF12",0.022,0.0,0,2,0.018223984363014183,0.25842113579231435
MEIS1,ENSG00000143995,24,53,1,KIAA1217,0.0132,0.0,0,1,0.1292599343936123,0.8032581637317336
XBP1,ENSG00000100219,23,16,0,,0.0,0,0,0,1.0,1.0
NR1D1,ENSG00000126368,33,1,0,,0.0,0,0,0,1.0,1.0
JUN,ENSG00000177606,42,195,5,"ATF3, FOS, KLF6, RHOB, TXN",0.0216,0.0,0,5,0.001804428417403035,0.052328424104688014
NR4A1,ENSG00000123358,43,42,0,,0.0,0,0,0,1.0,1.0
MITF,ENSG00000187098,13,667,1,GSN,0.0015,0.0,0,1,0.6231803232914647,1.0
DNMT1,ENSG00000130816,25,4,0,,0.0,0,0,0,1.0,1.0
JUNB,ENSG00000171223,41,52,1,KLF6,0.0109,0.0,0,1,0.20720803269675406,1.0
ZNF639,ENSG00000121864,22,29,0,,0.0,0,0,0,1.0,1.0
GATA3,ENSG00000107485,30,785,2,"ATF3, SMIM14",0.0025,0.0,0,2,0.7373199908946207,1.0
TBX2,ENSG00000121068,24,1,0,,0.0,0,0,0,1.0,1.0
HEY1,ENSG00000164683,20,1,0,,0.0,0,0,0,1.0,1.0
EGR2,ENSG00000122877,45,4,0,,0.0,0,0,0,1.0,1.0
NFKB1,ENSG00000109320,21,250,2,"MYC, NFKBIA",0.0074,0.0,0,2,0.109654453195375,0.7949947856664689
CEBPG,ENSG00000153879,12,45,0,,0.0,0,0,0,1.0,1.0
CDX2,ENSG00000165556,31,56,0,,0.0,0,0,0,1.0,1.0
TP53,ENSG00000141510,58,597,2,"GSN, TRIAP1",0.0031,0.0,0,2,0.8971508241517309,1.0
NPAS2,ENSG00000170485,29,4,0,,0.0,0,0,0,1.0,1.0
PURA,ENSG00000185129,25,1,0,,0.0,0,0,0,1.0,1.0
ZC3H8,ENSG00000144161,27,6,0,,0.0,0,0,0,1.0,1.0
MAFF,ENSG00000185022,41,42,1,ARID5B,0.0122,0.0,0,1,0.17092064905595608,0.9293810292417612
NR2F1,ENSG00000175745,26,68,0,,0.0,0,0,0,1.0,1.0
ZEB2,ENSG00000169554,19,53,0,,0.0,0,0,0,1.0,1.0
FOXK1,ENSG00000164916,19,8,0,,0.0,0,0,0,1.0,1.0
MYCN,ENSG00000134323,15,64,0,,0.0,0,0,0,1.0,1.0
SRF,ENSG00000112658,22,109,0,,0.0,0,0,0,1.0,1.0
GTF2I,ENSG00000263001,20,1,0,,0.0,0,0,0,1.0,1.0
KLF2,ENSG00000127528,26,2,0,,0.0,0,0,0,1.0,1.0
ESR1,ENSG00000091831,62,752,5,"KIAA1217, LRIG1, MIDEAS, SPARC, SRGAP3",0.0062,0.0,0,5,0.5770548511794283,1.0
MXI1,ENSG00000119950,25,77,0,,0.0,0,0,0,1.0,1.0
RUNX2,ENSG00000124813,29,65,0,,0.0,0,0,0,1.0,1.0
AHR,ENSG00000106546,28,44,1,UTRN,0.0141,0.0,0,1,0.12542975352076266,0.8032581637317336
ELF1,ENSG00000120690,31,51,0,,0.0,0,0,0,1.0,1.0
SOX2,ENSG00000181449,20,402,1,ARID5B,0.0024,0.0,0,1,0.5900613391623329,1.0
HOXA9,ENSG00000078399,30,22,0,,0.0,0,0,0,1.0,1.0
HOXA10,ENSG00000253293,15,4,0,,0.0,0,0,0,1.0,1.0
FOXM1,ENSG00000111206,21,84,4,"ASPM, AURKB, CENPF, HMGB2",0.0396,0.0,0,4,3.398220743650811e-05,0.0029564520469762055
BACH2,ENSG00000112182,31,51,0,,0.0,0,0,0,1.0,1.0
THRA,ENSG00000126351,30,1,0,,0.0,0,0,0,1.0,1.0
KLF9,ENSG00000119138,20,68,0,,0.0,0,0,0,1.0,1.0
RFX5,ENSG00000143390,55,92,0,,0.0,0,0,0,1.0,1.0
SREBF2,ENSG00000198911,32,90,0,,0.0,0,0,0,1.0,1.0
SREBF1,ENSG00000072310,30,73,0,,0.0,0,0,0,1.0,1.0
TCF12,ENSG00000140262,34,77,0,,0.0,0,0,0,1.0,1.0
IRF7,ENSG00000185507,30,4,0,,0.0,0,0,0,1.0,1.0
SPDEF,ENSG00000124664,25,1,0,,0.0,0,0,0,1.0,1.0
TGIF2,ENSG00000118707,22,19,0,,0.0,0,0,0,1.0,1.0
MBD1,ENSG00000141644,26,44,0,,0.0,0,0,0,1.0,1.0
FOXA1,ENSG00000129514,29,866,4,"AKAP9, ARID5B, SOX9, SYNE2",0.0045,0.0,0,4,0.28721134652520125,1.0
IRF3,ENSG00000126456,38,74,0,,0.0,0,0,0,1.0,1.0
ZNF274,ENSG00000171606,25,18,0,,0.0,0,0,0,1.0,1.0
TFAP4,ENSG00000090447,29,40,0,,0.0,0,0,0,1.0,1.0
TBP,ENSG00000112592,23,46,1,LIMA1,0.0147,0.0,0,1,0.10870101702051892,0.7949947856664689
BCL11A,ENSG00000119866,31,36,0,,0.0,0,0,0,1.0,1.0
ZHX2,ENSG00000178764,17,9,0,,0.0,0,0,0,1.0,1.0
RUNX3,ENSG00000020633,22,101,2,"ARID5B, PACSIN2",0.0165,0.0,0,2,0.023762863061362237,0.25842113579231435
MZF1,ENSG00000099326,37,3,0,,0.0,0,0,0,1.0,1.0
IRF4,ENSG00000137265,2,68,0,,0.0,0,0,0,1.0,1.0
HOXA11,ENSG00000005073,23,1,0,,0.0,0,0,0,1.0,1.0
TBX21,ENSG00000073861,19,77,0,,0.0,0,0,0,1.0,1.0
